seconds,alt,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
2.92969,162.352,0.490529,9.63351,-0.545564,0.0107223,0.301193,0.133634
2.99023,162.669,-1.59601,17.0584,0.425922,-0.00363301,0.28134,0.358433
3.10645,162.627,-1.95494,9.73161,-1.41177,-0.244314,-0.411686,-0.185543
3.16504,162.901,-0.198604,9.48515,-2.601,-0.112367,-0.650229,-0.231969
3.22363,162.711,0.90688,11.531,-0.143569,-0.0867107,-1.66915,-0.111628
3.28125,162.923,0.588634,9.77707,-1.8664,-0.10412,-1.14747,0.0942334
3.34082,162.806,-0.870988,9.71486,0.251246,-0.00485472,0.51805,0.362098
3.57031,162.806,-0.930808,9.90868,-0.356531,-0.0302056,0.850361,-0.0157223
3.63086,162.891,-0.612563,10.2437,-1.57208,-0.102288,0.791107,0.043837
3.68945,162.658,-1.1988,9.36073,-0.346959,-0.0604435,-0.729641,-0.033132
3.74902,162.965,-2.12004,9.5019,-0.921237,0.0510394,-0.0750995,-0.223722
3.80664,162.658,-0.746561,11.6435,-1.11506,0.122816,0.125875,-0.185237
3.86426,162.701,-0.0526421,8.76491,-1.49073,0.0262994,-0.777594,0.057276
3.92188,162.796,0.263211,9.83689,1.72523,0.33051,0.17841,-0.214864
3.97949,162.532,1.82094,11.7847,-0.425922,0.0284374,0.460935,-0.00655936
4.10352,162.606,-0.914058,9.79861,0.0334995,-0.0182938,-0.0201215,0.0679662
4.16406,162.606,-1.08873,10.7007,-0.0693919,-0.0708282,-0.148098,-0.141255
4.22266,162.69,2.70868,7.1689,-3.01735,0.0269102,-0.140157,0.0310088
4.28223,162.69,-0.614955,9.77229,-1.82094,-0.0436447,-0.0558572,-0.0230527
4.38965,162.68,-0.387637,9.57608,0.193819,0.0473742,-0.0176781,-0.00381048
4.44824,162.827,-0.562313,9.42772,-1.6008,0.0556209,-0.341742,-0.0743653
4.50586,162.658,-1.30887,9.6694,-1.22034,0.088913,-0.648702,-0.102771
4.72266,162.51,-0.736989,5.91267,-1.32562,0.0977706,4.20126,0.103702
4.7832,162.331,-1.39023,8.99462,-0.710669,0.0443199,2.0559,-0.219446
4.84082,162.415,0.902094,5.12782,0.145962,-0.0888487,-1.56347,-0.0175549
4.90039,162.31,-1.03609,6.1352,-0.756132,-0.0604435,-0.0625767,0.0630792
4.95801,162.257,-0.600599,10.2891,-1.6989,0.00400281,0.198874,-0.0117517
5.01563,162.447,0.382852,9.51147,-1.08634,-0.0418121,-0.380226,-0.0276342
5.07324,162.489,-0.0693919,8.94676,-0.794417,-0.0317328,-0.865253,-0.0303831
5.20117,162.415,-1.66301,10.2844,0.693919,-0.00424387,-0.408326,-0.0426004
5.25977,162.616,-0.839881,9.49712,-1.67498,-0.0515859,-0.0726559,-0.014806
5.31934,162.532,-0.784846,9.49951,0.526421,0.0305754,-0.0121803,-0.0190821
5.37793,162.341,-1.98126,9.868,-2.71825,0.0461525,0.129235,-0.0392406
5.43554,162.51,-0.976272,10.0618,-1.11506,0.0122495,-0.00149012,-0.0584829
5.49316,162.669,-1.61516,9.67418,-0.457029,0.0122495,-0.0586061,0.00810142
5.55078,162.479,-0.598206,9.68136,-0.535992,0.00675172,0.0143924,0.0105449
5.83594,162.426,-1.03849,9.68854,-0.722633,-0.0360088,0.0476845,-0.0584829
5.89648,162.489,-0.208176,9.65265,-0.277568,-0.00485472,0.0406595,-0.01053
5.95508,162.436,-0.42353,9.45644,-1.44766,0.0186636,-0.0915927,-0.0193875
6.01465,162.331,-0.181854,9.50429,-1.57687,-0.0176829,0.119767,-0.0077811
6.07227,162.246,-1.41894,9.60479,-0.0143569,0.0369895,0.00125873,0.00962856
6.12988,162.468,-1.20838,9.15015,-0.507278,0.0369895,0.054404,0.0533054
6.25488,162.193,-2.87857,7.15215,0.270389,0.00308652,-0.251639,-0.0386298
6.31445,162.394,1.99322,22.9304,-0.339781,-0.0112688,-0.342964,-0.110101
6.37305,162.394,-2.78046,10.416,-0.442672,-0.0189046,0.0376052,0.0328414
6.43066,162.045,0.00717847,8.95395,-0.0167498,3.21865e-05,-0.0476105,-0.0413787
6.48828,162.436,-5.17089,11.0836,1.73719,0.00491911,0.187878,0.0395609
6.5459,162.257,0.708276,35.7679,0.122034,-0.0521968,-0.43215,-0.186765
6.60352,162.172,0.433101,9.44208,-0.184247,-0.0451718,-0.373812,-0.0587883
6.82617,162.193,-0.945165,9.43969,-0.141177,0.0657002,-0.0167618,0.0282599
6.88672,162.236,-0.468993,9.65265,-1.18684,0.0751686,0.0901396,0.0924008
6.94531,162.341,-0.148355,9.58086,-0.65324,0.0660056,0.00828367,0.0300925
7.00488,162.415,-0.366102,9.56411,0.0526421,0.00614083,-0.0986177,0.019097
7.14355,162.204,-0.756132,9.62633,-0.775275,-0.00363301,-0.047305,0.0151263
7.20117,162.394,-0.454636,9.70529,-0.531207,0.00797343,-0.190247,-0.0181658
7.26074,162.415,-0.9667,9.73879,-1.27537,-0.00393844,0.0721191,-0.023969
7.3877,162.426,-2.09372,9.84647,-1.35434,0.0208016,0.0250825,-0.0395461
7.44629,162.31,-1.80897,9.78425,-1.08395,0.0543992,0.0330237,-0.0227473
7.50488,162.51,-1.11745,9.7029,-1.47876,0.0403493,-0.0222596,-0.0196929
7.5625,162.373,-1.03849,9.84407,-1.94776,-0.000273243,0.0125598,0.00993399
7.62012,162.299,-1.52662,9.81536,-0.100499,0.0369895,0.0489062,-0.00258873
7.67773,162.225,-1.08156,10.7103,-0.674776,0.0449308,-0.0369204,0.00901771
7.73535,162.193,0.497707,9.91107,-1.7013,0.0140821,0.00828367,0.0160427
7.95801,162.384,-1.89033,9.40619,-1.25623,-0.0103525,0.0201956,0.0172644
8.01855,162.68,-0.624527,9.61676,-0.418744,0.00950059,0.329293,0.0132938
8.07617,162.553,-1.74437,9.89432,-0.689133,-0.028373,-0.454141,-0.0306885
8.13574,162.743,-0.0263211,9.51386,-0.782453,-0.0222644,-0.52042,-0.0129734
8.19336,162.806,-0.526421,9.61197,-0.574277,-0.0317328,-0.6655,-0.0248853
8.25098,162.584,-0.765703,9.85604,-0.875773,-0.00943623,-0.122441,-0.0172495
8.30957,162.109,-3.77587,12.2991,-1.75155,0.0156092,0.175355,-0.0529851
8.52051,162.5,-0.507278,9.78186,-0.5336,-0.0152394,-0.247974,-0.014806
8.58105,162.32,-0.466601,9.7364,-0.823131,-0.0363143,-0.64076,0.0148209
8.63867,162.5,-0.256032,9.05205,-1.19163,-0.0146286,0.280729,-0.0343537
8.69824,162.542,-0.631705,9.41336,-1.01456,0.0357678,-0.0552463,-0.0844447
8.75586,162.278,-2.79721,9.71247,0.473779,0.0311863,0.168025,-0.0248853
8.81445,162.267,-0.827917,9.38944,-0.425922,0.13595,-0.036004,-0.0688676
8.87207,162.415,-1.69412,9.50908,-1.32323,0.154276,0.0516551,-0.0612318
9.10352,162.394,-1.07438,9.62872,-1.46201,3.21865e-05,0.0150032,0.0392555
9.16211,162.542,-1.01216,9.60958,-1.46919,-0.0289839,-0.0100423,0.053
9.21973,162.584,-0.808774,9.61436,-1.21555,-0.044561,0.0088945,0.0526945
9.27734,162.648,-0.677169,9.6024,-1.07677,-0.0384523,0.0159195,0.0227622
9.33691,162.553,-0.643669,9.60001,-0.87338,-0.0381469,0.0211118,-0.00106157
9.39453,162.489,-0.741775,9.60479,-0.933201,-0.0173775,0.0290531,-0.03527
9.45215,162.257,-0.971486,9.6024,-0.777668,0.00980601,0.0266097,-0.053596
9.58203,162.542,-1.21316,9.62154,-1.00977,0.0333243,0.0140869,-0.0270233
9.6416,162.384,-1.25145,9.60718,-1.1677,0.0299646,-0.00240648,-0.012668
9.7002,162.468,-1.44048,9.63829,-1.30409,0.0134712,0.0220281,-0.00808653
9.82227,162.458,-1.29452,9.60718,-1.45484,-0.00485472,0.00950539,0.0245948
9.87988,162.384,-1.05523,9.6359,-1.25145,-0.0155449,0.0171412,0.0349795
9.93945,162.51,-0.803988,9.58326,-1.15334,-0.0225698,0.0174467,0.0337577
9.99707,162.458,-0.839881,9.60479,-0.961915,-0.0192101,0.0150032,0.0166535
10.2246,162.489,-1.07198,9.60001,-1.05763,0.0217179,0.018363,-0.0371026
10.2832,162.753,-1.14138,9.60958,-1.17009,0.0201907,0.0146977,-0.0371026
10.3428,162.489,-1.20838,9.6024,-1.11027,0.0153038,0.00522935,-0.0193875
10.4092,162.31,-1.23709,9.61676,-1.10548,0.00797343,0.00553483,-0.00991912
10.4678,162.436,-1.1342,9.61676,-1.14377,-0.00516017,0.00278592,-0.00655936
10.5254,162.352,-1.0672,9.58804,-1.06959,-0.0109634,0.0107272,0.00932314
10.583,162.436,-1.03131,9.62393,-1.00738,-0.0100471,0.0137815,0.0145155
10.7129,162.278,-0.909273,9.61915,-0.973879,0.000337616,0.00309139,-0.000756145
10.7734,162.384,-0.899702,9.62393,-0.995414,0.0162201,-0.0002684,-0.0111408
10.832,162.288,-0.904487,9.63111,-1.06481,0.0134712,0.013476,-0.0160278
10.8906,162.31,-0.971486,9.60001,-1.11984,0.0186636,0.00981087,-0.0233582
10.9482,162.352,-1.04566,9.62872,-1.08634,0.0159146,0.00981087,-0.0212201
11.0068,162.384,-1.10309,9.60001,-1.14377,3.21865e-05,0.0116435,-0.00717022
11.1221,162.352,-1.12463,9.59761,-1.07438,-0.00271671,0.00797826,0.000160158
11.3477,162.479,-0.9667,9.58326,-1.0002,0.0101115,0.00645107,0.000160158
11.4082,162.669,-0.880559,9.6024,-1.05045,0.00308652,0.0101163,-0.00686479
11.4678,162.479,-0.935594,9.59761,-1.09591,0.00430824,0.00858915,-0.0114463
11.5264,162.542,-0.918844,9.61436,-1.08634,0.00155935,0.00584024,-0.0169441
11.584,162.553,-0.961915,9.6024,-1.05763,0.00400281,0.00461847,-0.021831
11.6416,162.574,-1.05523,9.60958,-1.01934,0.00644627,0.00828367,-0.0248853
11.6992,162.532,-1.05523,9.62393,-0.993022,0.00827888,0.00736743,-0.0227473
11.8271,162.553,-1.09113,9.59283,-1.07438,0.00766799,0.0015642,-0.0102245
11.8867,162.489,-1.08156,9.64308,-1.03131,0.00980601,-0.0002684,-0.00533763
11.9453,162.288,-1.05523,9.62154,-1.05045,0.00858429,0.00797826,0.00168732
12.0049,162.236,-1.04088,9.61197,-1.0672,0.0159146,-0.00118476,-0.0022833
12.0625,162.384,-0.978664,9.6024,-1.05523,0.0104169,0.020501,0.00840685
12.1201,162.532,-1.04566,9.58326,-1.06481,0.0113332,-0.00271183,-0.00717022
12.1777,162.352,-0.947558,9.62393,-1.0672,0.00583538,0.00828367,-0.0059485
12.4102,162.595,-1.06002,9.59761,-1.04806,0.00614083,-0.002101,-0.0172495
12.4707,162.384,-0.997807,9.61197,-1.02652,0.0156092,0.0101163,-0.00167245
12.6113,162.341,-1.03609,9.64068,-1.08156,0.0214125,0.0110326,0.00168732
12.6699,162.436,-0.981057,9.61197,-1.15095,0.0214125,0.00614566,0.000771031
12.7275,162.267,-0.995414,9.61676,-1.1318,0.0235505,0.0088945,-0.00289416
12.7852,162.341,-0.997807,9.60718,-1.12702,0.0223288,0.00461847,-0.0102245
12.918,162.246,-0.959522,9.62872,-1.19163,-0.00180042,0.0159195,-0.00961368
12.9785,162.405,-1.02413,9.62633,-1.15813,-0.00271671,0.00828367,-0.0111408
13.0371,162.267,-1.00499,9.59283,-1.11027,-0.00790906,0.00919998,-0.0129734
13.0947,162.162,-1.01934,9.60001,-1.0337,-0.00454929,0.00553483,-0.0154169
13.1543,162.415,-1.03609,9.6024,-1.05045,-0.0115743,0.0180575,-0.00655936
13.2119,162.373,-1.05763,9.62154,-0.969093,0.00125392,0.00675654,-0.0123626
13.2695,162.172,-1.09831,9.58086,-1.01695,0.00736257,0.00736743,-0.0102245
13.4951,162.447,-1.06241,9.59761,-1.09113,0.018969,0.00797826,-0.000450715
13.5547,162.299,-1.01695,9.57608,-1.11745,0.0104169,0.0110326,-0.001367
13.6123,162.394,-1.04088,9.63351,-1.14616,0.0113332,0.00797826,0.000160158
13.6699,162.362,-1.00499,9.61915,-1.10788,0.00278109,0.0113381,0.00168732
13.7275,162.246,-1.01456,9.59044,-1.08634,0.00491911,0.00400764,-0.00625393
13.7939,162.426,-1.01695,9.58326,-1.08395,0.00614083,0.0088945,-0.0184712
13.9287,162.331,-1.03849,9.61436,-1.04566,0.00522453,0.0146977,-0.0199984
14.0605,162.214,-1.12463,9.59522,-1.08156,0.0113332,0.00919998,-0.00808653
14.1191,162.415,-1.10788,9.60718,-1.07198,0.00797343,0.00767279,-0.00197788
14.1768,162.373,-1.04566,9.59522,-1.08395,0.00705713,0.00797826,0.0041308
14.2344,162.109,-1.07916,9.59283,-1.12223,0.00186478,0.0101163,0.0071851
14.292,162.183,-0.988236,9.58804,-1.12223,0.0113332,0.00248045,0.000465602
14.3506,162.13,-0.937987,9.58804,-1.08873,0.0131658,0.000953317,-0.00533763
14.4082,162.299,-0.952343,9.63111,-1.08873,0.00797343,0.0131707,-0.00319959
14.6338,162.077,-1.08156,9.58804,-1.13898,0.00461367,0.0153086,-0.0102245
14.6943,162.436,-1.1007,9.60479,-1.10788,0.00766799,0.0137815,-0.00930825
14.752,162.225,-1.10788,9.60958,-1.09591,0.00614083,0.00339675,-0.00839196
14.8115,162.193,-1.07438,9.60718,-1.11027,0.00583538,0.00797826,0.00138189
14.8691,162.151,-1.04806,9.60001,-1.10788,0.00797343,0.00309139,0.000160158
14.9268,162.214,-0.988236,9.63111,-1.11506,0.00308652,0.0125598,0.00626881
14.9844,162.246,-1.00259,9.57129,-1.0337,0.00522453,0.0125598,0.00290905
15.1123,162.288,-0.964308,9.57847,-1.11506,0.00400281,0.0165303,-0.0050322
15.1709,162.32,-1.03131,9.6024,-1.14616,0.00491911,0.00614566,-0.0163332
15.2861,162.426,-1.02891,9.61676,-1.15095,-0.00241128,0.0150032,-0.0141952
15.3447,162.151,-1.06002,9.61676,-1.12463,-0.00363301,0.0143924,-0.000756145
15.4043,162.183,-1.07916,9.60479,-1.11027,0.000337616,0.00675654,-0.00808653
15.4619,162.352,-1.07198,9.57608,-1.07677,-0.000884101,0.00858915,-0.00411591
15.5195,162.162,-1.06481,9.61197,-1.07677,0.00400281,0.00797826,-0.00258873
15.7422,162.341,-0.985843,9.59522,-1.13898,0.0113332,0.0110326,-0.00655936
15.8027,162.405,-1.02652,9.58326,-1.12941,0.0159146,0.0125598,-0.0077811
15.8613,162.5,-1.03849,9.61915,-1.14616,-0.00118953,0.0165303,-0.00411591
15.9209,162.426,-1.07438,9.58565,-1.12223,0.00369738,0.00858915,-0.00930825
15.9785,162.331,-1.02891,9.60001,-1.13659,-0.000273243,0.00919998,-0.0132789
16.0361,162.246,-1.04327,9.63111,-1.12702,-0.00485472,0.0107272,-0.00717022
16.168,162.5,-1.05763,9.60479,-1.05284,0.00491911,0.00706196,-0.00961368
16.2285,162.384,-0.995414,9.59283,-1.06241,0.00278109,0.00584024,-0.00869739
16.2861,162.553,-1.01456,9.61915,-1.07677,0.00827888,0.00919998,-0.00655936
16.3447,162.278,-1.02652,9.60958,-1.06481,0.0146929,0.00492394,-0.0111408
16.4023,162.521,-1.08395,9.57847,-1.08873,0.0143875,0.00736743,-0.00625393
16.4619,162.701,-1.04566,9.61197,-1.19163,0.00675172,0.0116435,-0.00411591
16.5781,162.436,-1.03849,9.57847,-1.14855,0.00950059,0.00370222,-0.00808653
16.8057,162.362,-1.02891,9.59283,-1.05523,0.00614083,0.00522935,-0.0117517
16.8643,162.436,-1.06002,9.61436,-1.02891,0.00400281,0.00858915,-0.00930825
16.9229,162.331,-1.01934,9.61436,-1.07677,0.0101115,0.00461847,-0.0120571
16.9805,162.458,-1.02891,9.6024,-1.09831,0.00339195,0.0119489,-0.00411591
17.0381,162.394,-1.02174,9.59283,-1.11984,0.00461367,0.0125598,-0.00319959
17.0957,162.458,-1.04806,9.62393,-1.1653,0.00766799,0.0128652,-0.00197788
17.1533,162.352,-1.01934,9.61915,-1.13659,0.0110278,0.00553483,-0.0059485
17.2813,162.246,-1.00977,9.57368,-1.09113,0.00339195,0.00706196,-0.00564307
17.3418,162.362,-0.978664,9.59283,-1.08634,0.00675172,0.00431311,-0.0123626
17.4014,162.384,-0.981057,9.61915,-1.09113,0.00125392,0.0088945,-0.00961368
17.459,162.151,-1.01456,9.57368,-1.10788,0.00186478,0.00981087,-0.0120571
17.5166,162.288,-1.02652,9.60001,-1.10309,-0.00332756,0.0137815,-0.00686479
17.5742,162.352,-1.0672,9.58326,-1.1007,0.000337616,0.0119489,-0.00991912
17.6318,162.246,-1.11266,9.59044,-1.10788,-0.00516017,0.020501,-0.00442134
17.8574,162.553,-1.05284,9.61676,-1.0337,0.00369738,0.0250825,-0.00472677
17.918,162.627,-0.985843,9.62154,-1.10309,0.00736257,0.0208064,-0.00900282
18.0508,162.563,-0.98345,9.60718,-1.12941,0.00552997,0.00584024,-0.0154169
18.1084,162.458,-1.0337,9.59761,-1.17009,-0.000578672,0.00706196,-0.0151115
18.166,162.426,-1.02413,9.61915,-1.1677,-0.00516017,0.0140869,-0.01053
18.2236,162.489,-1.07438,9.59761,-1.09831,-0.0134069,0.0159195,-0.00411591
18.2813,162.214,-1.07916,9.58804,-1.05763,-0.00607647,0.0110326,-0.00808653
18.415,162.32,-1.02891,9.60958,-0.945165,0.00522453,0.0116435,-0.00167245
18.4756,162.32,-0.957129,9.61197,-0.952343,0.0229396,0.000647843,-0.0111408
18.5342,162.352,-1.00259,9.58326,-0.978664,0.0235505,0.00370222,-0.01053
18.5918,162.458,-1.00499,9.61197,-1.09113,0.0186636,0.0131707,-0.00442134
18.6494,162.267,-1.0337,9.59522,-1.17009,0.0180527,0.0128652,-0.00533763
18.707,162.352,-1.04566,9.61676,-1.21555,0.0122495,0.00828367,-0.00839196
18.7646,162.5,-1.08634,9.60958,-1.1653,0.00919515,0.00584024,-0.0102245
18.9932,162.214,-1.04327,9.60958,-1.02174,-0.00332756,0.00797826,-0.00625393
19.0527,162.521,-0.92363,9.60958,-1.00977,0.000337616,0.0125598,-0.0059485
19.1104,162.214,-0.947558,9.59283,-1.01216,-0.00393844,0.0189739,-0.00625393
19.168,162.553,-0.952343,9.60958,-0.990629,0.00888973,0.0159195,-0.0151115
19.2256,162.373,-1.12223,9.61197,-1.07438,0.0186636,0.0116435,-0.0138897
19.375,162.5,-1.17727,9.59283,-1.11266,0.0217179,0.00553483,-0.00655936
19.4326,162.648,-1.19402,9.62154,-1.1318,0.0137766,0.00767279,0.00290905
19.5654,162.711,-1.04088,9.60718,-1.08873,-0.00913081,0.0101163,0.0163481
19.624,162.637,-0.990629,9.59522,-1.06241,-0.0100471,0.0195847,0.0166535
19.6826,162.553,-0.92363,9.58804,-1.01456,-0.00210585,0.00614566,-0.000145286
19.7402,162.542,-0.880559,9.59522,-0.993022,0.00278109,0.00981087,-0.0120571
19.7979,162.69,-0.92363,9.60718,-0.942772,0.00522453,0.0165303,-0.0154169
19.8555,162.5,-0.98345,9.61436,-0.993022,0.0153038,0.00858915,-0.0279396
20.084,162.468,-1.17966,9.61676,-1.13659,0.0107223,0.0088945,0.00687967
20.1426,162.775,-1.12702,9.6359,-1.16291,0.00522453,0.00584024,0.0129883
20.2012,162.384,-1.05523,9.59283,-1.16291,0.00125392,0.00400764,0.0145155
20.2588,162.532,-0.952343,9.62872,-1.09113,-0.00943623,0.0137815,0.0166535
20.3174,162.669,-0.894916,9.6024,-1.05045,-0.00485472,0.0156141,0.00474165
20.376,162.5,-0.885345,9.58326,-1.08156,0.00278109,0.013476,-0.0132789
20.4336,162.5,-0.916451,9.59522,-1.06002,-0.00332756,0.0159195,-0.0254962
20.5635,162.595,-1.05763,9.6024,-1.03131,0.00369738,0.0177521,-0.0273288
20.623,162.658,-1.17248,9.59761,-1.09113,0.00400281,0.0125598,-0.00961368
20.7471,162.436,-1.18205,9.56651,-1.02891,0.00705713,0.00400764,-0.00167245
20.8145,162.489,-1.12463,9.59283,-1.0337,0.00461367,0.0015642,0.0111557
20.873,162.405,-1.04566,9.63111,-1.01934,0.00308652,0.00919998,0.0184861
20.9307,162.458,-0.959522,9.60718,-1.01216,0.00644627,0.00431311,0.0132938
20.9902,162.521,-0.878166,9.62393,-1.07916,0.00797343,0.00919998,0.00749053
21.2178,162.426,-0.985843,9.6024,-1.12941,0.00736257,0.0153086,-0.0212201
21.2764,162.849,-1.11745,9.59761,-1.07198,0.00491911,0.0101163,-0.0181658
21.335,162.5,-1.14616,9.59761,-1.08634,0.00400281,0.00858915,-0.0160278
21.3926,162.362,-1.11027,9.58326,-1.11027,-0.00363301,0.0104217,-0.00533763
21.4502,162.436,-1.12463,9.62393,-1.07916,-0.00454929,0.0122543,0.00535251
21.5078,162.553,-1.02413,9.62154,-1.07916,-0.00332756,0.0116435,0.0123775
21.5654,162.532,-0.971486,9.60958,-1.03849,0.00186478,0.00797826,0.0105449
21.6924,162.701,-0.957129,9.59283,-1.04566,0.0143875,0.0104217,-0.00106157
21.7529,162.288,-0.957129,9.61676,-1.07916,0.0195799,0.00981087,-0.0151115
21.8105,162.542,-0.9667,9.58804,-1.11027,0.0165255,0.00950539,-0.0172495
21.8682,162.627,-1.01695,9.60958,-1.15095,0.0107223,0.0153086,-0.0178604
21.9258,162.288,-1.04566,9.61676,-1.17727,-0.00118953,0.013476,-0.00961368
22.0332,162.278,-1.0337,9.62154,-1.15334,-0.0140177,0.0156141,-0.00197788
22.0928,162.394,-1.01695,9.61676,-1.07916,-0.0134069,0.0156141,0.000771031
22.3154,162.299,-0.98345,9.61436,-0.993022,0.0125549,0.0088945,-0.00869739
22.375,162.606,-0.957129,9.61197,-1.00499,0.0116386,0.00553483,-0.0117517
22.4336,162.458,-1.00259,9.61915,-1.09113,0.0134712,0.00736743,-0.0123626
22.4912,162.521,-1.02413,9.60718,-1.1342,0.0125549,0.0177521,-0.00717022
22.5488,162.447,-1.01216,9.64308,-1.12223,0.00980601,0.0156141,-0.0120571
22.6064,162.468,-1.00738,9.62633,-1.16052,-0.00393844,0.0177521,-0.00289416
22.6641,162.468,-1.02891,9.6024,-1.10548,-0.00363301,0.00614566,-0.00930825
22.793,162.257,-1.0337,9.60718,-1.07438,-0.014934,-0.0002684,-0.00808653
22.8535,162.479,-1.02413,9.62633,-1.02413,-0.0250133,0.0201956,0.00260362
22.9121,162.468,-1.02174,9.61436,-0.947558,-0.0198209,0.0180575,-0.0022833
22.9717,162.415,-1.0002,9.58326,-0.815953,-0.00424387,0.0159195,-0.01053
23.0293,162.521,-0.9667,9.60479,-0.820738,0.018969,0.00645107,-0.021831
23.0869,162.32,-1.11984,9.59522,-0.899702,0.0293537,0.00125873,-0.0224418
23.1445,162.489,-1.12941,9.62393,-0.98345,0.0391275,0.00919998,-0.0181658
23.3662,162.436,-0.842274,9.60718,-1.1342,-0.00943623,0.00645107,0.0151263
23.5107,162.553,-0.842274,9.59044,-1.03131,-0.00577104,-0.000573874,-0.000450715
23.5684,162.246,-0.854238,9.59044,-1.00977,-0.0103525,0.00461847,-0.014806
23.626,162.627,-0.803988,9.61436,-0.92363,-0.00882535,0.0244716,-0.0215255
23.6836,162.553,-0.935594,9.64547,-0.978664,0.00247563,0.0220281,-0.0267179
23.7412,162.373,-1.06959,9.61197,-0.995414,0.0122495,0.0201956,-0.0254962
23.7988,162.479,-1.22513,9.60479,-0.937987,0.0247722,0.0015642,-0.0138897
23.9268,162.109,-1.10548,9.62154,-1.06002,0.0369895,0.0101163,0.012072
23.9873,162.51,-1.00738,9.56651,-1.14855,0.028132,-0.00118476,0.0126829
24.0449,162.394,-0.940379,9.62154,-1.25145,0.0125549,0.000647843,0.0126829
24.1045,162.563,-0.918844,9.61436,-1.28734,0.00217021,0.00339675,0.00535251
24.1621,162.574,-0.978664,9.60001,-1.24188,-0.0182938,-0.00423902,-0.00197788
24.2207,162.648,-1.00977,9.59522,-1.09831,-0.0338708,0.0107272,-0.00869739
24.4463,162.658,-0.98345,9.59522,-0.832702,0.00705713,0.0110326,-0.044433
24.5068,162.637,-1.20598,9.60718,-0.856631,0.0223288,0.0223336,-0.03527
24.5654,162.553,-1.26102,9.62633,-1.0337,0.0354624,0.0131707,-0.012668
24.625,162.51,-1.2347,9.6024,-1.02174,0.0434036,0.0146977,0.00474165
24.6826,162.384,-1.06481,9.6359,-1.24905,0.0153038,0.00797826,0.0355903
24.8232,162.32,-0.844667,9.60958,-1.25623,-0.00363301,0.00339675,0.0331469
24.8818,162.362,-0.823131,9.63829,-1.17009,-0.0216535,0.00461847,0.0200133
24.9395,162.415,-0.734597,9.63111,-1.12463,-0.0311219,0.0192792,-0.000450715
